y,x1,x2,x3,x4
3.5931672645666453,1.8427728961687535,0,0.41975693008862436,0.14244487312530452
4.014763214941121,2.628487613517791,0,0.8261398277245462,1.9405800519668208
2.29208730014129,0.28845563158392906,0,0.11230086372233927,0.6200705032699179
3.8258951419179446,0.5262050977908075,0,0.2039221024606377,-0.27909712497261563
3.3309875357442476,1.363737074425444,0,0.49221060727722943,-0.6526222684522712
4.61615281588152,2.218738802243024,1,0.7657881744671613,-0.23761901369020966
4.342668161196282,1.388900518650189,1,0.22541454154998064,1.7871177864911265
2.5691477515898784,1.717660753056407,1,0.7153997151181102,0.42222902132001244
4.085574775968088,1.3536825652699918,0,0.8827974002342671,-0.9775595876707811
0.7732180231379417,0.6004950734786689,0,0.18233355600386858,-0.4407438502100939
-14.374962958697981,0.5656025887001306,0,0.9344995564315468,-4.5924915602050245
3.794928394351579,0.0370182681363076,1,0.573769545648247,0.553824552469085
5.784958916438233,2.1774100398179144,1,0.12092150491662323,1.9476325347937797
1.407195778945761,2.1384252088610083,1,0.16150110750459135,-2.273188521637118
0.9656384875398216,2.2900632137898356,0,0.09784509451128542,0.1921642697035381
5.193317696753973,2.1140482504852116,1,0.8383217395748943,-0.970699472298226
3.3579617254303975,1.0438346837181598,1,0.3138358083087951,-1.576798053624054
3.436029583842098,1.7835479315835983,0,0.8260887297801673,0.17567970819557077
3.0990997404461096,1.9969059478025883,0,0.47619924833998084,-1.4846918725031992
4.597731720831637,0.9013791382312775,1,0.33894369774498045,-0.15471341307622935
7.733505913481726,0.6038001207634807,0,0.5509570476133376,2.646545629106293
-3.242114714853927,1.305910913972184,0,0.984687072923407,-3.402923836550264
3.78886252701244,1.5269979683216661,0,0.7875450984574854,-1.3469562490531928
3.572516565361939,1.5077567347325385,1,0.5686904354952276,-0.859413424518431
8.19979546180901,2.3291726738680154,0,0.1547967146616429,2.495737688032503
5.372472351938808,2.004998011048883,0,0.7088610597420484,1.7677598633795002
3.9746638409900266,1.7911437673028558,0,0.597334322752431,-0.11578390259571482
1.754780854238777,2.793884826125577,1,0.6473046285100281,-2.4546487068889604
2.417760068897268,1.6686588157899678,1,0.2614498713519424,0.5504065756662234
3.5614049734193025,1.9946329377125949,0,0.799365304177627,0.20453144528019448
4.368150273573955,2.729913412593305,1,0.273492360021919,1.0035604121391841
2.160461705117596,2.2432969145011157,1,0.054754455806687474,0.004600454320887618
0.0848299053747219,0.6806902962271124,0,0.7085338647011667,-2.8056049814496014
4.72110913951878,2.3729853644035757,1,0.6448617216665298,-0.5749009962540355
11.507629444291668,2.3438941093627363,1,0.5493799091782421,3.0034246030713927
-4.012884456343955,1.037479957100004,1,0.07575410651043057,-3.3414965435730397
6.161938055900198,1.770742419641465,1,0.7610109390225261,0.3024625168402878
8.96281616389971,1.161745336605236,0,0.7201360957697034,3.1752405821557486
1.9606129402505257,0.6922304956242442,0,0.20505775534547865,-0.9064603595001808
3.3263795741669675,2.3554418755229563,0,0.44500471209175885,1.0099241437204995
4.465395448168932,1.4157801275141537,0,0.5345597714185715,-0.961145922340245
3.606252246852479,2.147741961758584,1,0.9232419263571501,0.8211972080211496
1.4039747354329435,1.060234195785597,0,0.42919727927073836,-2.6662089807335976
4.0346440247298565,0.9592456533573568,0,0.8473947087768465,-1.2422522170588186
6.365941249862555,2.239218438975513,0,0.8469968920107931,2.138136309647607
22.163333391552175,2.0211774178314954,0,0.8474050255026668,4.573432539432931
4.5265553946555315,1.9780566785484552,1,0.48886226676404476,-0.8505109527378484
4.345613640174789,2.6868445167783648,1,0.6410217427182943,0.7489671540574631
5.931734970451711,0.10046087857335806,1,0.2127444832585752,2.4275808866173874
2.883463080192059,1.781498585594818,0,0.22350249416194856,-0.4484423301309494
6.046567239774005,2.851101400796324,1,0.7638665756676346,0.29113299721599895
4.745814629509175,1.6600166601128876,1,0.6166257811710238,1.5136073391127938
-18.548009665919633,0.04939718032255769,1,0.7003175364807248,-4.766011174143998
5.56681074778835,2.381526493700221,1,0.9956432220060378,1.2544574855529667
4.476023268010774,2.2618817347101867,1,0.7925806995481253,-1.7389729986584677
5.700704505102312,2.6773212533444166,1,0.5120759406127036,0.2174466828845499
4.162918409212939,0.6810013242065907,0,0.5677097979933023,-0.6443955459275615
5.065089359137417,0.9569218342658132,0,0.7617275614757091,-0.15300923333939634
5.269531502368911,2.5724716898985207,0,0.20111125009134412,1.8431670537291422
1.8208055148194762,2.6675650666002184,0,0.44700837484560907,0.644006598311375
5.2577655534586345,1.9627600153908134,1,0.06871945154853165,-1.0248784406795082
4.904559260805157,2.3617155449464917,0,0.9192998462822288,0.22849389681954826
5.881671525427591,2.7510832871776074,1,0.8644550913013518,1.7946051429613128
5.009140447106519,2.2364998986013234,0,0.43807607889175415,1.0573237284857058
-2.731507422396932,1.2879900676198304,0,0.825169586809352,-2.9149049306312405
-36.63696822420879,2.690487743820995,1,0.2747263163328171,-5.910155880687963
5.2889273139989745,0.022655687062069774,1,0.5154287384357303,0.7584161038898339
