y,x1,x2
A,11.052276703514345,4.4196451660495955
A,11.674266381771744,7.725765742542156
A,19.274812489743557,2.0694333782902863
A,12.520120898631633,7.649822611647536
A,8.182634377146929,7.9318227280031195
A,12.401355326110494,11.171360431840931
A,11.430619996236716,5.220644288220248
A,13.658205518482234,9.252364948393764
A,8.304566883506595,7.325764958977133
A,10.034642673157991,8.971199924551426
A,13.960697727632844,0.6322333109457201
A,14.377904546866866,8.686327724831372
A,10.878555029376793,9.20249375284799
A,7.214565580600144,10.071649528652605
A,15.461722377430734,3.422896203215469
A,12.143938434441042,10.816680474236112
A,13.815637138937802,5.763490742357101
A,9.837174370604075,12.964707681446244
A,10.540570187027036,6.556317405905925
A,11.820538427230984,8.511984525934333
A,11.895577917092723,5.999880254543534
A,12.929304125773797,3.104940728187546
A,13.420692942713446,5.328703540227255
A,10.189383414577591,6.08299925887038
A,8.603165904483479,9.855739099258713
A,8.940038176556547,9.22743583523889
A,4.204827175322799,11.45444793192059
A,9.197790962502506,9.038387353908146
A,11.85303581398467,7.960016025397151
A,9.822226063187275,11.477303010249187
A,9.60102775962732,6.00927277721577
A,3.4860753309352326,8.055078456510092
A,8.488916352199304,6.993704433295829
A,1.8603088946049393,11.9341641219659
A,17.322327167427375,4.5164726968921105
A,13.48230193074316,5.468610003940149
A,7.7262285780467,9.98206410849636
A,7.416468304126377,8.840283953919506
A,10.455947824735011,9.027412823638477
A,17.13263137700994,5.172187914651777
A,12.634059438743662,6.833916578491775
A,3.1495553375620062,5.962170523497797
A,7.607636233057868,11.340616458302932
A,10.20204773206914,5.578068022761588
A,13.487586438720339,10.492682480594588
A,10.439914809801689,-0.15961119287240777
A,12.297403438653884,10.815014381091501
A,8.657379336584711,9.15460918607078
A,8.231039176972201,9.756829703297015
A,4.531992916964204,13.27481027223373
A,8.19486580164448,14.513553268075349
A,8.913717377343918,12.113725129578484
A,12.021735906160531,3.8120702006056266
A,9.658539732260943,8.320491171350124
A,7.854118907578892,10.307507583027135
A,12.023850780977808,6.029681479877778
A,12.674985137396934,5.91804068727706
A,14.181772262213755,4.769340829528856
A,9.004244803849495,7.088692664802516
A,12.025052391797507,5.190677090139329
A,10.763305137216507,4.2558486016488555
A,11.580442156734987,7.498241692860516
A,9.649789693985587,7.794691050529106
A,12.040510511490622,12.964278684487255
A,10.617473074291238,4.267743796152136
A,9.275480358662149,6.558992550507343
A,7.41878590372321,11.08388990525737
A,5.731125390245865,6.527574334371884
A,3.1042100890286015,14.559801069319228
A,11.885757178601443,6.04132276840145
A,11.700152257739484,11.306026762685175
A,9.892734208372662,7.987891383803157
A,5.49357219626232,14.188746236655614
A,12.378724582483166,8.404928505538198
A,9.489260933306168,3.571775929162065
A,5.8160541963128765,8.470567293581377
A,7.514664009245298,12.374785990768288
A,5.92494396808639,9.00039564785332
A,11.38802420465909,4.569905009964555
A,10.163408230581636,6.694677004624381
A,3.0299061852191036,13.908137761817501
A,14.948605089117954,3.8779353491729305
A,3.6197359191302994,11.069326724445276
A,8.194074782335562,10.974722009054688
A,9.65104651986864,4.408350667511322
A,10.98127912086993,8.065640135128422
A,11.293344110455585,4.307807340533048
A,10.683427007959727,7.212070854756352
A,9.767344968802915,10.525373347732689
A,8.222572897767447,10.065055805667177
A,14.890328089364687,3.154924313898693
A,11.79942266486866,8.699321451557324
A,11.739234356589996,8.8158216949074
A,11.24537996290156,5.8686407775215255
A,6.886397367633484,9.275346466189706
A,5.352675405821051,9.067478871501832
A,7.523520636611034,8.90347608888916
A,11.290869290900666,4.904547665696943
A,10.522866442861627,9.510753826130744
A,6.104632208118954,6.879022820086117
A,7.912190454254805,8.284002917945113
A,13.948718060619235,6.151043084870173
A,11.40280264384468,8.683051115947846
A,13.870346388941241,9.322120583994232
A,8.813915696240992,7.238496906004127
A,12.199378186852686,11.143821454821026
A,10.744997217382917,4.07220951428997
A,3.7439266026035876,14.159043666324397
A,5.435759267549619,10.972659226953986
A,7.634102786406766,13.00002486347195
A,13.10207475408059,3.7491762191565083
A,5.209359093767421,8.249374677039121
A,11.615525335125405,7.888665689297898
A,7.890003160056326,6.278648173912665
A,16.613601963979974,1.8510240864244443
A,10.217180705203035,6.987692290813961
A,7.70296059580732,8.590718966455498
A,16.878989002361706,5.118015300482567
A,10.580685279910593,9.069915999727725
A,13.394448935447317,9.981488787426102
A,6.839433905108772,15.340027292912865
A,10.125776145748352,7.880862462505162
A,12.89779790195408,9.943811183747632
A,9.342267327632364,9.459225488949267
A,15.010836690874253,9.231376812854108
A,7.309216984562441,7.348736417735272
A,8.477433202489655,8.30789412104825
A,16.881192929255747,5.600876794411705
A,10.264439844002828,7.225432419390411
A,10.447987419024244,5.73628025332346
A,13.54867911370225,10.333760668161311
A,12.126257316685338,7.349358135104657
A,6.37509885162585,11.651344013934771
A,11.192951203764874,6.421551802439577
A,9.231947798719352,11.1380138164097
A,5.858104564227177,9.841673408181771
A,12.251028658461836,7.492546994049482
A,11.320264015134343,9.090822376985548
A,17.814687286702657,6.213668094672557
A,12.447747205895496,13.474925781209926
A,13.481056489505136,7.090777556531693
A,5.083954960804784,7.33717575634307
A,8.22135864586856,8.013327679715394
A,9.567478623160937,11.229493674623939
A,7.145191340823301,9.956316988277543
A,12.826086856667642,11.518373752157471
A,8.419118265716358,7.592050454524104
A,9.029173721962048,10.639908443857777
A,12.435836544877963,9.962794087832723
A,13.483631899174986,9.682970429973276
A,5.439688518275602,7.604413183791431
A,10.421883196159708,9.204011998730499
A,7.899795568006686,10.207648147913128
A,10.589203519278511,11.480360269878613
A,11.670532311814561,7.977419667105178
A,8.574744192730918,5.999702628180254
A,10.540878503882196,11.248691697271868
A,10.523301799473721,8.619882161165672
A,9.017787656047325,4.099858020205715
A,15.408680286344755,5.873859841016754
A,5.40250194360204,7.702226534277638
A,12.795662555713143,6.970595496463751
A,12.14443698430269,8.726858660455763
A,10.79946096185286,7.540054078346886
A,9.041857208280398,9.747133377388423
A,9.584752447939845,7.418330693130337
A,11.034268042010506,7.640033944838282
A,13.849804137737582,8.926107647887148
A,9.136263663471595,11.711864193590111
A,10.132619772181075,9.241982768696417
A,3.8133299041621838,15.214860027047862
A,17.36394580808785,6.095840895382354
A,4.9535429237922894,11.520126676220508
A,12.243875793276233,6.435191978386405
